id,Response,Response_Prob
420580,1,0.65719295
420581,0,0.006741237
420582,0,0.0014694771
420583,0,0.00020411614
420584,0,0.00961851
420585,1,0.6892587
420586,1,0.7150152
420587,0,0.0005851101
420588,0,0.14553957
420589,0,0.2601475
420590,0,0.0020541453
420591,1,0.7359435
420592,0,0.38841212
420593,0,0.49600047
420594,0,0.0004577492
420595,0,0.0018009834
420596,0,0.17054132
420597,0,0.00036693027
420598,1,0.6664779
420599,0,0.24505967
420600,1,0.6192594
420601,0,0.47119892
420602,0,0.0008347851
420603,0,0.0011085259
420604,0,0.00076576497
420605,0,0.4563091
420606,1,0.53890693
420607,0,0.20432097
420608,0,0.0007010771
420609,0,0.21877028
420610,1,0.5111322
420611,0,0.15402208
420612,1,0.6678687
420613,0,0.0005302638
420614,0,0.0012452275
420615,0,0.15989651
420616,1,0.5993374
420617,1,0.5563544
420618,0,0.0008462044
420619,0,0.00094167166
420620,1,0.70728725
420621,0,0.00018067975
420622,1,0.57564735
420623,1,0.6260983
420624,1,0.775792
420625,0,0.00057096
420626,0,0.0005276388
420627,0,0.031456698
420628,1,0.5375446
420629,1,0.6732572
420630,0,0.4103843
420631,0,0.0008447929
420632,0,0.37693918
420633,0,0.014749353
420634,0,0.000299437
420635,0,0.0005068905
420636,0,0.3910087
420637,0,0.00063168065
420638,1,0.71978116
420639,1,0.62547296
420640,0,0.00034338314
420641,1,0.885112
420642,1,0.6032666
420643,1,0.6513287
420644,1,0.551452
420645,0,0.00067634543
420646,0,0.35418606
420647,0,0.1257501
420648,0,0.0009749672
420649,1,0.61955804
420650,0,0.16633967
420651,1,0.6870695
420652,0,0.00078851084
420653,0,0.00085551577
420654,1,0.58731776
420655,0,0.00021747743
420656,1,0.8373576
420657,0,0.00599652
420658,1,0.665722
420659,1,0.58358747
420660,0,0.08648341
420661,0,0.00045734862
420662,1,0.6178266
420663,0,0.38296068
420664,0,0.4222454
420665,0,0.0004610313
420666,0,0.0004150314
420667,0,0.0007806855
420668,0,0.027661279
420669,1,0.59894866
420670,0,0.0012028671
420671,0,0.44786638
420672,1,0.77481675
420673,1,0.66407645
420674,0,0.40102127
420675,0,0.0009162159
420676,0,0.25063926
420677,1,0.5445301
420678,0,0.041110866
420679,0,0.0037825706
420680,0,0.00087850273
420681,0,0.0009868386
420682,0,0.0007725474
420683,0,0.00091774407
420684,0,0.23096864
420685,0,0.33068022
420686,0,0.29729727
420687,0,0.000579377
420688,0,0.0011360662
420689,0,0.000899689
420690,0,0.00043103326
420691,0,0.00037606905
420692,1,0.5716394
420693,0,0.006356281
420694,0,0.0011952291
420695,1,0.7668237
420696,0,0.34985602
420697,0,0.34755614
420698,1,0.66394293
420699,0,0.00072535366
420700,1,0.6485258
420701,0,0.37383395
420702,0,0.40227923
420703,1,0.68619835
420704,0,0.0008211937
420705,1,0.5194847
420706,0,0.0007931118
420707,0,0.35585332
420708,1,0.64583254
420709,0,0.4092523
420710,0,0.34107515
420711,0,0.0017758649
420712,1,0.56067806
420713,0,0.0012138475
420714,1,0.6293803
420715,1,0.632279
420716,0,0.00043895203
420717,1,0.65558994
420718,0,0.0134637775
420719,0,0.34611544
420720,0,0.15963182
420721,1,0.7093288
420722,0,0.21033746
420723,0,0.39112675
420724,0,0.47766176
420725,1,0.5997431
420726,1,0.53029907
420727,0,0.17837127
420728,0,0.00071584375
420729,0,0.0003760427
420730,1,0.54067093
420731,0,0.00055075804
420732,1,0.5529069
420733,1,0.7682736
420734,0,0.0011036373
420735,0,0.00082314055
420736,1,0.7016164
420737,0,0.00050184975
420738,1,0.63050556
420739,0,0.0013089572
420740,0,0.2562042
420741,0,0.0013608872
420742,1,0.6120123
420743,0,0.39806023
420744,1,0.5927351
420745,1,0.6937454
420746,0,0.4633081
420747,0,0.0013093138
420748,0,0.00063178304
420749,0,0.0006072165
420750,0,0.46110025
420751,0,0.00047424878
420752,0,0.000670531
420753,0,0.41093555
420754,0,0.00083849416
420755,0,0.19045581
420756,0,0.0007691878
420757,1,0.58275485
420758,0,0.00060833566
420759,1,0.7078431
420760,0,0.000574171
420761,0,0.0032065946
420762,0,0.0006318595
420763,0,0.0002638796
420764,0,0.0011994377
420765,0,0.0017889888
420766,0,0.17921257
420767,1,0.53319573
420768,0,0.0010349458
420769,1,0.67591083
420770,1,0.50684327
420771,0,0.3072577
420772,1,0.69696546
420773,0,0.0004223164
420774,0,0.00032992807
420775,0,0.00031205837
420776,0,0.48674747
420777,1,0.63682276
420778,0,0.15604196
420779,1,0.58301204
420780,0,0.0026815403
420781,1,0.6702363
420782,0,0.28604317
420783,0,0.000860486
420784,0,0.00070069
420785,0,0.0027814393
420786,1,0.61987275
420787,0,0.0039621214
420788,1,0.524401
420789,0,0.33316156
420790,0,0.00094147207
420791,0,0.0006894059
420792,0,0.00040305618
420793,0,0.4680698
420794,0,0.00061286497
420795,1,0.68737334
420796,0,0.0007393813
420797,1,0.5412674
420798,0,0.38752553
420799,0,0.2030232
420800,0,0.06279588
420801,0,0.0017870186
420802,1,0.6736994
420803,0,0.0016389358
420804,0,0.0055156
420805,0,0.45593214
420806,1,0.5496733
420807,0,0.43459815
420808,0,0.0005822656
420809,0,0.015616957
420810,0,0.2570235
420811,0,0.0004678154
420812,0,0.00053663534
420813,0,0.00020113146
420814,1,0.62309104
420815,0,0.48779485
420816,0,0.104445584
420817,0,0.27869576
420818,0,0.0006765978
420819,0,0.00043346224
420820,0,0.38609293
420821,1,0.59815466
420822,1,0.66284174
420823,0,0.07480637
420824,0,0.10070833
420825,1,0.60381496
420826,0,0.22558485
420827,0,0.0011103034
420828,0,0.30991668
420829,1,0.778545
420830,1,0.5538963
420831,0,0.0840639
420832,0,0.0003920446
420833,0,0.34078366
420834,0,0.00061100913
420835,0,0.16570315
420836,0,0.00011890674
420837,0,0.0005018426
420838,0,0.41746432
420839,0,0.0010649576
420840,0,0.00074267946
420841,1,0.58995587
420842,1,0.5017835
420843,1,0.6844544
420844,1,0.59421796
420845,0,0.06980075
420846,0,0.00049409806
420847,0,0.00043160314
420848,0,0.17050755
420849,1,0.6655485
420850,0,0.0017872509
420851,1,0.7913
420852,0,0.0008975954
420853,0,0.00054980454
420854,0,0.0011471966
420855,0,0.0011915052
420856,0,0.38361895
420857,1,0.51748884
420858,0,0.0008313495
420859,0,0.052215997
420860,0,0.000914077
420861,0,0.3793179
420862,0,0.49134877
420863,1,0.5580539
420864,0,0.0008191278
420865,1,0.783935
420866,1,0.56667197
420867,0,0.34317502
420868,1,0.64071405
420869,1,0.67193425
420870,0,0.00031755754
420871,1,0.790267
420872,0,0.00058373535
420873,0,0.2085962
420874,0,0.0031499881
420875,0,0.14276229
420876,0,0.0005209285
420877,0,0.0014064788
420878,1,0.5897031
420879,0,0.00063263986
420880,0,0.0016432467
420881,0,0.0011753008
420882,1,0.7948839
420883,0,0.00043006527
420884,0,0.00032689204
420885,0,0.00042496217
420886,0,0.0009962232
420887,0,0.03591242
420888,0,0.0010086822
420889,0,0.0028401548
420890,0,0.42293313
420891,0,0.00086604076
420892,0,0.001034595
420893,0,0.28491813
420894,1,0.65063405
420895,0,0.0001438113
420896,0,0.4593555
420897,0,0.0005114697
420898,0,0.00022079596
420899,0,0.0006715683
420900,1,0.6541263
420901,0,0.005138814
420902,0,0.0003822132
420903,0,0.43520144
420904,0,0.0012471124
420905,0,0.0001754069
420906,0,0.4297158
420907,1,0.6085398
420908,0,0.0005872155
420909,0,0.0013833282
420910,0,0.29731938
420911,0,0.39929104
420912,1,0.74017525
420913,0,0.0007795562
420914,0,0.00038084108
420915,1,0.5641444
420916,0,0.00047379878
420917,0,0.0007630948
420918,0,0.0004937603
420919,1,0.5443093
420920,1,0.5794823
420921,0,0.27806282
420922,0,0.0018233575
420923,1,0.6612945
420924,0,0.0006359963
420925,1,0.56056094
420926,0,0.0011750523
420927,1,0.65779144
420928,0,0.45085374
420929,0,0.4886424
420930,0,0.39596176
420931,0,0.00036868945
420932,0,0.18601246
420933,0,0.00052056863
420934,0,0.15673558
420935,0,0.00047156707
420936,1,0.66756487
420937,1,0.6639843
420938,0,0.072508186
420939,0,0.0007063823
420940,0,0.457244
420941,0,0.000538685
420942,0,0.0007280504
420943,0,0.00043930407
420944,0,0.00043462077
420945,0,0.44683555
420946,0,0.0010299232
420947,0,0.45819739
420948,0,0.09324925
420949,0,0.31355643
420950,0,0.0015661065
420951,0,0.48557076
420952,0,0.00027600102
420953,0,0.0006568653
420954,0,0.24355987
420955,1,0.5683575
420956,0,0.000978958
420957,1,0.70411766
420958,0,0.415022
420959,0,0.0006803494
420960,0,0.33119348
420961,0,0.0002512136
420962,1,0.6308083
420963,0,0.0009299142
420964,0,0.4090162
420965,1,0.5103972
420966,0,0.00137914
420967,0,0.0009022682
420968,0,0.001130227
420969,0,0.0008282421
420970,0,0.36643666
420971,0,0.13557988
420972,0,0.00075384515
420973,1,0.6396014
420974,0,0.2807664
420975,0,0.000834599
420976,0,0.42699155
420977,0,0.004129238
420978,0,0.07285167
420979,0,0.0006286869
420980,0,0.0010002323
420981,0,0.001398035
420982,0,0.17385444
420983,0,0.0018171137
420984,0,0.00035696127
420985,0,0.44626665
420986,0,0.00013116756
420987,1,0.6636074
420988,0,0.14526343
420989,0,0.00040780066
420990,0,0.00048835657
420991,0,0.0012886978
420992,1,0.69185877
420993,1,0.5226784
420994,1,0.585196
420995,0,0.0024865344
420996,0,0.0011703455
420997,0,0.0005885047
420998,0,0.39539036
420999,0,0.45962477
421000,0,0.0012919632
421001,0,0.00095665664
421002,0,0.00022269986
421003,0,0.00096379156
421004,0,0.0007050353
421005,0,0.00033820682
421006,1,0.75052214
421007,0,0.00048551205
421008,0,0.0005108726
421009,0,0.08733014
421010,0,0.11576817
421011,0,0.0013092915
421012,0,0.00037309533
421013,0,0.14735623
421014,1,0.63221866
421015,1,0.5104648
421016,0,0.041737143
421017,1,0.63441664
421018,0,0.0003393524
421019,1,0.59665996
421020,1,0.74352705
421021,0,0.00080820726
421022,0,0.3014932
421023,0,0.001949494
421024,0,0.237056
421025,0,0.14274356
421026,0,0.00064477266
421027,0,0.00039914748
421028,0,0.060915045
421029,0,0.00039890458
421030,0,0.0007707577
421031,0,0.001440549
421032,0,0.0010880812
421033,0,0.00072802784
421034,0,0.0011262047
421035,1,0.60712355
421036,1,0.67584383
421037,0,0.3878486
421038,0,0.30029717
421039,0,0.0005910872
421040,0,0.0005478867
421041,1,0.57288057
421042,1,0.58493924
421043,0,0.0001987832
421044,0,0.35249934
421045,0,0.18800856
421046,1,0.68492335
421047,1,0.5720004
421048,0,0.0005783593
421049,0,0.25115237
421050,1,0.5190847
421051,0,0.0006476034
421052,0,0.000365006
421053,0,0.0006156728
421054,0,0.0011618304
421055,1,0.6432454
421056,0,0.00052583014
421057,1,0.6897133
421058,0,0.00049464614
421059,1,0.6913734
421060,0,0.0004115182
421061,0,0.0011776137
421062,0,0.00022668278
421063,0,0.4224573
421064,1,0.610265
421065,0,0.00030742754
421066,1,0.6790903
421067,0,0.18276185
421068,0,0.0032782787
421069,0,0.0006798747
421070,1,0.6977121
421071,0,0.36962494
421072,0,0.0011668113
421073,1,0.5831863
421074,0,0.0001850815
421075,0,0.0025743577
421076,1,0.63390815
421077,1,0.5149213
421078,0,0.00034501613
421079,0,0.0008480206
421080,0,0.0023025868
421081,1,0.74182856
421082,0,0.00086447643
421083,0,0.00078001805
421084,0,0.0011652213
421085,0,0.0040666116
421086,0,0.32294035
421087,0,0.0006024747
421088,0,0.0009728011
421089,0,0.3166382
421090,0,0.00031332628
421091,0,0.4844026
421092,0,0.00020616579
421093,0,0.0008010417
421094,0,0.00026025466
421095,0,0.0005159269
421096,0,0.012256512
421097,0,0.00080741633
421098,1,0.7608702
421099,0,0.0011654311
421100,0,0.037681784
421101,0,0.00038190707
421102,0,0.13950169
421103,0,0.0004189556
421104,1,0.57223076
421105,1,0.59836066
421106,0,0.25135267
421107,1,0.66423666
421108,0,0.12576333
421109,0,0.0006909344
421110,0,0.000792353
421111,1,0.7002192
421112,0,0.4315132
421113,0,0.000392053
421114,0,0.22458944
421115,0,0.40727353
421116,1,0.5452327
421117,0,0.0012514621
421118,0,0.000853523
421119,0,0.0012334607
421120,1,0.63600093
421121,0,0.0034522864
421122,0,0.0006860603
421123,0,0.37503684
421124,1,0.52110904
421125,0,0.035303164
421126,0,0.00032688797
421127,0,0.0011246299
421128,0,0.25520787
421129,0,0.0018275072
421130,0,0.22346386
421131,0,0.00095443614
421132,0,0.15345483
421133,0,0.39976317
421134,0,0.47500804
421135,0,0.0012087892
421136,1,0.657887
421137,1,0.54784006
421138,0,0.0003759452
421139,0,0.0010374384
421140,1,0.6860764
421141,1,0.7323997
421142,0,0.11070664
421143,0,0.0006867897
421144,0,0.00090722414
421145,1,0.74809265
421146,1,0.53244466
421147,0,0.00094302243
421148,0,0.0011107466
421149,1,0.7403118
421150,0,0.0008541852
421151,0,0.11833238
421152,0,0.29033116
421153,0,0.033525314
421154,0,0.0015474521
421155,1,0.67316926
421156,0,0.10685218
421157,1,0.60941005
421158,1,0.6204426
421159,0,0.0006471481
421160,0,0.0092605855
421161,0,0.00086049055
421162,0,0.0027048488
421163,0,0.0005473212
421164,0,0.37809652
421165,0,0.18265294
421166,0,0.00069648813
421167,1,0.58105266
421168,0,0.000872205
421169,0,0.0014986584
421170,0,0.0004194801
421171,0,0.0007068174
421172,0,0.0014418865
421173,1,0.68802804
421174,0,0.000502472
421175,0,0.06673393
421176,1,0.64143294
421177,0,0.000962916
421178,1,0.5540229
421179,0,0.0020052171
421180,0,0.00038392117
421181,0,0.00025124548
421182,1,0.62942046
421183,0,0.23579614
421184,0,0.0023033505
421185,1,0.5914779
421186,0,0.0007921499
421187,0,0.1944625
421188,0,0.33132434
421189,1,0.57740664
421190,0,0.0005758198
421191,0,0.0022151375
421192,1,0.7117682
421193,0,0.00065126974
421194,0,0.031588625
421195,0,0.37549463
421196,0,0.26380482
421197,0,0.000111178924
421198,1,0.60642755
421199,1,0.56698865
421200,1,0.62481344
421201,0,0.0009816067
421202,0,0.18321724
421203,0,0.0009430611
421204,1,0.8285639
421205,0,0.00068128115
421206,0,0.26603937
421207,0,0.0012627719
421208,0,0.33883974
421209,1,0.53152657
421210,0,0.47913215
421211,0,0.41983372
421212,0,0.00030122054
421213,0,0.46687365
421214,0,0.00091919233
421215,1,0.55486673
421216,1,0.6643168
421217,0,0.0011903584
421218,1,0.5019642
421219,0,0.1245936
421220,0,0.43008414
421221,0,0.061085466
421222,0,0.00091338536
421223,0,0.0010965755
421224,0,0.0012254174
421225,1,0.5378608
421226,1,0.6869604
421227,0,0.0006078992
421228,0,0.10536428
421229,0,0.41346917
421230,0,0.0010615229
421231,1,0.6583009
421232,1,0.6279601
421233,1,0.5531672
421234,1,0.64686805
421235,0,0.45476884
421236,0,0.41997835
421237,0,0.0012098455
421238,1,0.71593213
421239,1,0.8141491
421240,0,0.40293247
421241,1,0.7153933
421242,0,0.00013312213
421243,0,0.0012070438
421244,0,0.0024262355
421245,0,0.000823359
421246,1,0.55906284
421247,0,0.16599916
421248,0,0.00047213607
421249,0,0.09292673
421250,1,0.6424214
421251,0,0.08548438
421252,0,0.00094376574
421253,0,0.00062533864
421254,0,0.47726813
421255,1,0.7123618
421256,0,0.0012097411
421257,0,0.0017566861
421258,1,0.5419984
421259,0,0.00040480628
421260,0,0.0005429258
421261,0,0.00050633826
421262,1,0.7760325
421263,1,0.67472166
421264,0,0.0011511123
421265,1,0.6674504
421266,0,0.10085315
421267,0,0.12134582
421268,0,0.000850139
421269,0,0.00068569457
421270,0,0.00065436197
421271,1,0.5407009
421272,0,0.41532257
421273,0,0.023316083
421274,0,0.0019169133
421275,0,0.0014401245
421276,0,0.0012762164
421277,1,0.56201345
421278,0,0.0008773283
421279,0,0.0007153834
421280,0,0.00038892106
421281,0,0.40924627
421282,1,0.75948685
421283,0,0.00079740596
421284,0,0.25499213
421285,0,0.0006749259
421286,1,0.5543913
421287,0,0.029026663
421288,0,0.0009772363
421289,0,0.14733781
421290,1,0.5570015
421291,0,0.00021677499
421292,0,0.0011051439
421293,1,0.72044367
421294,0,0.012048619
421295,1,0.6176609
421296,0,0.29118854
421297,1,0.7412164
421298,1,0.62972164
421299,0,0.4475111
421300,1,0.7346351
421301,0,0.001226563
421302,1,0.57088995
421303,1,0.5012596
421304,0,0.00076812896
421305,0,0.0050307736
421306,0,0.0013837802
421307,0,0.43447924
421308,0,0.009061543
421309,1,0.7492977
421310,1,0.7067442
421311,0,0.002052074
421312,1,0.65308744
421313,0,0.00047677668
421314,0,0.2086003
421315,0,0.0007439109
421316,1,0.71150696
421317,1,0.61892694
421318,0,0.0008643805
421319,0,0.2587699
421320,0,0.00071886746
421321,0,0.3290392
421322,0,0.00093629083
421323,0,0.009648308
421324,0,0.0012434532
421325,0,0.4081076
421326,1,0.50348496
421327,0,0.0011584559
421328,0,0.49078366
421329,1,0.62891
421330,1,0.61229056
421331,0,0.0017338736
421332,0,0.00072109775
421333,0,0.0011551281
421334,0,0.12363166
421335,0,0.000497505
421336,0,0.37793413
421337,1,0.74993634
421338,0,0.04996683
421339,0,0.0038917826
421340,0,0.00039575284
421341,0,0.0025573277
421342,0,0.49030575
421343,1,0.6907838
421344,0,0.00039729755
421345,0,0.0006055465
421346,0,0.00075980707
421347,1,0.83307785
421348,1,0.608689
421349,1,0.6239589
421350,0,0.00046819664
421351,0,0.2570865
421352,0,0.06899492
421353,1,0.6034747
421354,0,0.39430535
421355,1,0.580175
421356,0,0.44353163
421357,1,0.5604029
421358,0,0.27150717
421359,0,0.0002409581
421360,0,0.0009272153
421361,1,0.7197691
421362,0,0.00020862014
421363,0,0.0012830695
421364,0,0.18512522
421365,0,0.37503216
421366,0,0.0012739919
421367,0,0.0011421677
421368,0,0.0006424442
421369,0,0.0009769291
421370,0,0.00035766128
421371,0,0.032864355
421372,0,0.27643868
421373,0,0.00036621458
421374,0,0.012454315
421375,1,0.8830542
421376,0,0.005828853
421377,1,0.72173584
421378,0,0.00066149444
421379,1,0.62211424
421380,0,0.001182353
421381,0,0.00029691096
421382,0,0.0008872362
421383,0,0.0007819423
421384,0,0.00037132986
421385,0,0.40471724
421386,0,0.0005663913
421387,0,0.0023168891
421388,0,0.33085167
421389,0,0.0005343113
421390,0,0.0013089709
421391,0,0.0015257718
421392,0,0.0007590786
421393,0,0.45453575
421394,1,0.78055227
421395,0,0.3706816
421396,0,0.40149966
421397,0,0.007089836
421398,0,0.001060057
421399,0,0.0016200668
421400,0,0.01758717
421401,0,0.26686835
421402,0,0.0006264031
421403,0,0.00019158816
421404,0,0.10719697
421405,0,0.0006207604
421406,0,0.0006268298
421407,1,0.5167116
421408,0,0.41240418
421409,1,0.58186513
421410,0,0.0012142985
421411,0,0.0008065977
421412,1,0.6094587
421413,0,0.45953494
421414,0,0.41074017
421415,0,0.00074074557
421416,0,0.36942366
421417,0,0.0026005285
421418,0,0.0012101717
421419,1,0.7715272
421420,0,0.00083659875
421421,0,0.001013799
421422,0,0.0015497635
421423,0,0.11115781
421424,0,0.0005844265
421425,0,0.0019297629
421426,0,0.0002718538
421427,0,0.28845432
421428,0,0.49893796
421429,0,0.00066858635
421430,0,0.0005825404
421431,0,0.0065172273
421432,0,0.20530476
421433,0,0.0006783983
421434,0,0.05569958
421435,0,0.21303055
421436,0,0.00024153499
421437,1,0.65113235
421438,0,0.00087009463
421439,1,0.6472308
421440,0,0.000502134
421441,0,0.00067527953
421442,0,0.047838718
421443,0,0.00094624184
421444,0,0.35595423
421445,0,0.033037923
421446,1,0.5865942
421447,0,0.000741431
421448,1,0.52830994
421449,0,0.0005893296
421450,0,0.0003944175
421451,1,0.56472135
421452,0,0.0006032864
421453,1,0.6767144
421454,0,0.0010350775
421455,0,0.00042772113
421456,1,0.6081333
421457,0,0.09272135
421458,0,0.00072935876
421459,0,0.015466479
421460,0,0.009804835
421461,0,0.096549556
421462,1,0.7239657
421463,0,0.0018513879
421464,1,0.65061
421465,0,0.25527155
421466,0,0.16283116
421467,1,0.64123285
421468,0,0.0005161549
421469,1,0.5143186
421470,0,0.008533976
421471,0,0.2355674
421472,0,0.00082727935
421473,1,0.6106073
421474,0,0.0009596367
421475,1,0.57677346
421476,0,0.00066028413
421477,0,0.0006929124
421478,0,0.0006957335
421479,0,0.08560184
421480,0,0.34898788
421481,0,0.0003217229
421482,0,0.30096957
421483,0,0.001567897
421484,0,0.002732827
421485,0,0.0006890013
421486,1,0.7828262
421487,0,0.41113997
421488,0,0.22075062
421489,0,0.0009919915
421490,0,0.00083869236
421491,0,0.00047559311
421492,1,0.80450106
421493,0,0.0008388494
421494,0,0.00049247424
421495,1,0.7902972
421496,1,0.56012475
421497,0,0.001239015
421498,0,0.00041226877
421499,0,0.00037875975
421500,0,0.0005411635
421501,0,0.00017631541
421502,0,0.00021394016
421503,1,0.707205
421504,0,0.00042284612
421505,0,0.38424847
421506,0,0.00056243566
421507,0,0.30364797
421508,1,0.7627912
421509,1,0.6559075
421510,0,0.25173217
421511,0,0.0011905244
421512,0,0.0006237758
421513,0,0.397091
421514,0,0.0012041401
421515,0,0.05307887
421516,1,0.8112035
421517,0,0.00082574284
421518,1,0.59686476
421519,0,0.0007046124
421520,0,0.0019104941
421521,0,0.00064026966
421522,0,0.37383538
421523,0,0.0007194733
421524,1,0.5826027
421525,0,0.12163752
421526,1,0.6238335
421527,0,0.0011708768
421528,0,0.0018693197
421529,1,0.60664886
421530,0,0.37610447
421531,0,0.0006197604
421532,1,0.5125868
421533,0,0.48261675
421534,0,0.0006147279
421535,0,0.00086053484
421536,0,0.0011533535
421537,1,0.6067248
421538,0,0.2391208
421539,0,0.0007221764
421540,0,0.032765612
421541,0,0.39691034
421542,1,0.8066162
421543,0,0.0012444337
421544,0,0.106663354
421545,1,0.5214856
421546,0,0.0012441641
421547,1,0.5124999
421548,0,0.44867525
421549,0,0.00041997447
421550,0,0.49456495
421551,0,0.04270122
421552,0,0.21700685
421553,1,0.5169528
421554,0,0.039044928
421555,0,0.04251366
421556,1,0.5814335
421557,0,0.0012230637
421558,1,0.7634387
421559,0,0.21741675
421560,0,0.07809198
421561,0,0.0010668042
421562,0,0.18789874
421563,0,0.00029088405
421564,0,0.0011859857
421565,0,0.42366493
421566,1,0.73867
421567,0,0.11758901
421568,0,0.366393
421569,0,0.12892862
421570,0,0.103496626
421571,0,0.0010248941
421572,1,0.6800362
421573,0,0.0012398822
421574,0,0.45213622
421575,0,0.4779153
421576,1,0.5323097
421577,0,0.00085975544
421578,0,0.0006786951
421579,0,0.0056341505
421580,1,0.73752594
421581,1,0.60652417
421582,1,0.70866376
421583,1,0.7666858
421584,1,0.5357143
421585,0,0.0007844932
421586,0,0.00084371166
421587,0,0.16392972
421588,0,0.3172137
421589,1,0.6261395
421590,1,0.68410414
421591,0,0.00080631836
421592,0,0.00072985096
421593,1,0.7788236
421594,0,0.0011188228
421595,0,0.00029520047
421596,0,0.0009879312
421597,0,0.00036290736
421598,0,0.0011963244
421599,0,0.1832159
421600,0,0.043816403
421601,1,0.6591267
421602,0,0.0014989475
421603,1,0.5950391
421604,0,0.4008089
421605,0,0.0008756884
421606,0,0.002475027
421607,0,0.0025369965
421608,0,0.15267032
421609,0,0.0017174705
421610,0,0.00024433856
421611,0,0.09257851
421612,0,0.00078643713
421613,0,0.42593744
421614,0,0.23786943
421615,0,0.005956358
421616,0,0.05348
421617,1,0.61310273
421618,1,0.75350106
421619,1,0.6033475
421620,0,0.0008964481
421621,0,0.18804389
421622,1,0.6292226
421623,0,0.00043479478
421624,0,0.0029989975
421625,1,0.6679374
421626,0,0.0011607739
421627,1,0.66235167
421628,0,0.18016678
421629,1,0.633562
421630,0,0.12165858
421631,1,0.7911216
421632,0,0.00075624837
421633,0,0.00054609793
421634,0,0.004637939
421635,0,0.00090322306
421636,0,0.0010415169
421637,0,0.06464873
421638,0,0.26658574
421639,0,0.00058852945
421640,0,0.09380798
421641,0,0.19342518
421642,0,0.0009812602
421643,0,0.0003283973
421644,0,0.25432733
421645,0,0.48145986
421646,0,0.066704914
421647,0,0.04636392
421648,0,0.0010059308
421649,1,0.60443234
421650,0,0.0005043554
421651,1,0.5895393
421652,0,0.0008437478
421653,0,0.16627686
421654,0,0.00067991094
421655,0,0.0003751325
421656,0,0.1908717
421657,0,0.24356651
421658,0,0.0024220818
421659,1,0.6775295
421660,0,0.3766967
421661,0,0.043202605
421662,1,0.78861225
421663,0,0.44744444
421664,0,0.0045465217
421665,0,0.0010784715
421666,1,0.5468189
421667,0,0.19598943
421668,0,0.00082921895
421669,0,0.43062678
421670,1,0.58227366
421671,0,0.34984532
421672,0,0.38119066
421673,0,0.0010486116
421674,0,0.0013732322
421675,1,0.63791543
421676,0,0.003909483
421677,0,0.0010492242
421678,1,0.643485
421679,1,0.50319463
421680,1,0.50500226
421681,0,0.0008662756
421682,0,0.00058176497
421683,0,0.00078889827
421684,1,0.6434282
421685,0,0.00087874755
421686,0,0.0005523547
421687,1,0.5579818
421688,0,0.26867735
421689,0,0.00051688385
421690,1,0.8355999
421691,1,0.6641531
421692,0,0.00086192176
421693,1,0.59425193
421694,0,0.0030596373
421695,0,0.040541157
421696,0,0.26773793
421697,0,0.0011811547
421698,0,0.049987115
421699,0,0.44461185
421700,0,0.00073754805
421701,0,0.2773277
421702,0,0.18396133
421703,0,0.0011732561
421704,0,0.4182687
421705,0,0.001635772
421706,0,0.0010007733
421707,0,0.0021644363
421708,0,0.000832083
421709,1,0.6167702
421710,1,0.7067998
421711,0,0.48795158
421712,0,0.46812165
421713,0,0.0007995734
421714,0,0.001042394
421715,0,0.0015895466
421716,0,0.00076077174
421717,0,0.19238281
421718,0,0.12224747
421719,0,0.36573043
421720,0,0.0010455472
421721,0,0.3226045
421722,0,0.0002274841
421723,0,0.0009457389
421724,0,0.00071030774
421725,0,0.0005019672
421726,0,0.02424196
421727,0,0.037314262
421728,1,0.7262641
421729,0,0.34147316
421730,0,0.41837803
421731,0,0.13443379
421732,1,0.8416038
421733,1,0.7344754
421734,1,0.8322866
421735,0,0.0007651049
421736,1,0.7030982
421737,0,0.0024347699
421738,0,0.39179435
421739,0,0.0007727555
421740,1,0.6944554
421741,1,0.7212807
421742,0,0.010916013
421743,1,0.6382972
421744,0,0.0009440824
421745,0,0.22164652
421746,1,0.65051275
421747,0,0.001198041
421748,1,0.83998275
421749,0,0.000512463
421750,1,0.5184106
421751,0,0.0014186996
421752,0,0.10080192
421753,0,0.15771283
421754,0,0.17481567
421755,1,0.5327296
421756,0,0.0006203848
421757,1,0.52960014
421758,0,0.41177106
421759,0,0.00088971626
421760,1,0.6125623
421761,0,0.0017415895
421762,0,0.11953232
421763,1,0.67795926
421764,1,0.7894217
421765,0,0.44506347
421766,0,0.00081772474
421767,0,0.0040341443
421768,1,0.53714776
421769,0,0.490428
421770,0,0.40041143
421771,0,0.17767467
421772,0,0.0008284371
421773,0,0.00065038964
421774,0,0.057226792
421775,0,0.43501833
421776,0,0.00030109566
421777,0,0.44908252
421778,0,0.000497419
421779,0,0.21801585
421780,0,0.00043192107
421781,0,0.41261387
421782,0,0.0012976805
421783,1,0.759468
421784,0,0.00029162684
421785,0,0.00055163336
421786,1,0.69664866
421787,0,0.38733718
421788,0,0.00082814187
421789,0,0.0006169016
421790,0,0.46313763
421791,0,0.0002632235
421792,0,0.0012674604
421793,1,0.6732781
421794,0,0.0012531016
421795,1,0.5227126
421796,0,0.0014483877
421797,0,0.4952844
421798,0,0.0009080994
421799,0,0.0006776575
421800,0,0.00044625858
421801,0,0.00043836804
421802,0,0.0012329286
421803,0,0.0013625161
421804,0,0.0005128522
421805,0,0.0005042975
421806,1,0.53427476
421807,0,0.12315077
